load_id,predicted_rate
TE-000001,838.2579057146432
TE-000002,5000.168192276081
TE-000003,5259.445472145065
TE-000004,4136.915530132597
TE-000005,1819.9290588472436
TE-000006,4397.816980638807
TE-000007,5288.977051924348
TE-000008,2784.5154092668263
TE-000009,1087.4648041731516
TE-000010,1127.1523653896468
TE-000011,5518.813831953743
TE-000012,2055.452730478359
TE-000013,957.6722123915143
TE-000014,1322.6649044395665
TE-000015,657.9785305192203
TE-000016,1531.1877723228044
TE-000017,1985.6462492280193
TE-000018,2498.282169302024
TE-000019,943.432078617016
TE-000020,1382.1862339838394
TE-000021,4888.3122901445395
TE-000022,1419.934084535581
TE-000023,4274.458284710218
TE-000024,3234.584642191954
TE-000025,1028.0686287811052
TE-000026,2055.927016001124
TE-000027,783.1481113557272
TE-000028,1198.9214179994979
TE-000029,1485.4201871167465
TE-000030,5102.328883048002
TE-000031,4579.544554117916
TE-000032,1539.7308406923926
TE-000033,670.9210800653564
TE-000034,619.6620286820789
TE-000035,2292.4991391115586
TE-000036,1907.9815321810606
TE-000037,1557.538566643575
TE-000038,3480.413384203896
TE-000039,2218.062646388789
TE-000040,3850.9336236319195
TE-000041,1208.5450927603883
TE-000042,3647.7239097273196
TE-000043,950.3132451807754
TE-000044,1616.724224090606
TE-000045,1478.1002828860633
TE-000046,2278.433892940677
TE-000047,1840.7353817172218
TE-000048,481.8595759791956
TE-000049,3323.5485581249577
TE-000050,5146.130708056119
TE-000051,1092.3591148496937
TE-000052,2896.346715116972
TE-000053,3924.9267588515595
TE-000054,2523.196525117991
TE-000055,758.5662411742445
TE-000056,1883.742409873531
TE-000057,1194.2507183492146
TE-000058,5447.448556131216
TE-000059,1828.7669610486341
TE-000060,2477.6212670188997
TE-000061,1656.8277756741368
TE-000062,1717.3243110115086
TE-000063,875.1947682639232
TE-000064,1601.0325343139648
TE-000065,2338.9513769695477
TE-000066,1900.2005983391891
TE-000067,2361.883826546843
TE-000068,2705.6533474764396
TE-000069,2364.943530345626
TE-000070,2906.8416994976888
TE-000071,2760.5684147422626
TE-000072,4995.335025929362
TE-000073,1194.8596780319986
TE-000074,2058.7308432520776
TE-000075,3056.833362406256
TE-000076,3512.9694910585686
TE-000077,2219.4453835781683
TE-000078,2071.262318690587
TE-000079,2125.979838872258
TE-000080,2536.668819218371
TE-000081,2352.4188087911907
TE-000082,3385.532290623927
TE-000083,3250.0365054031067
TE-000084,3849.62817943948
TE-000085,1053.0807303206823
TE-000086,3725.4792283485613
TE-000087,4578.662899016436
TE-000088,2374.34997839818
TE-000089,4055.761646786038
TE-000090,972.626708901273
TE-000091,1275.7340847632213
TE-000092,3566.845456424796
TE-000093,1671.3887745151987
TE-000094,1928.4075754122284
TE-000095,3996.9509858643896
TE-000096,1485.128509058869
TE-000097,2303.260962808588
TE-000098,3765.625303554515
TE-000099,2107.257580148976
TE-000100,4391.738835448373
